Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,TRUE
9,C06,Glycolysis-HF#3A,15,15.702208369852475,7.522466967314513,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.753801362962659,2.0178941383279105,3A,3A-HF | 28-08-2017,FALSE
9,C07,Glycolysis-HF#3Ab,15,13.650383396856643,7.371818726202113,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.6137676089183226,1.997664450004723,3Ab,3Ab-HF | 28-08-2017,TRUE
9,C08,Glycolysis-HF#3Ab,15,14.218869336782364,8.347603888016513,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.654569909032565,2.1219745381630224,3Ab,3Ab-HF | 28-08-2017,TRUE
9,D05,Glycolysis-HF#3A,15,11.441400733439092,7.586979569897913,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.437238420190461,2.0264335635749187,3A,3A-HF | 28-08-2017,FALSE
9,D08,Glycolysis-HF#3Ab,15,13.068546553681093,8.754397942888613,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.5702083166843344,2.169556196141786,3Ab,3Ab-HF | 28-08-2017,TRUE
9,E05,Glycolysis-HF#3A,15,8.435263350469834,8.796409817907714,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.1324209366688107,2.1743436630018618,3A,3A-HF | 28-08-2017,FALSE
9,E06,Glycolysis-HF#3A,15,12.519417879669204,7.563091275020213,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.5272808693569266,2.023280005427302,3A,3A-HF | 28-08-2017,FALSE
9,E07,Glycolysis-HF#3Ab,15,10.425347412660994,9.542880591848013,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.344240092085092,2.25579538871385,3Ab,3Ab-HF | 28-08-2017,FALSE
9,E08,Glycolysis-HF#3Ab,15,19.681882068774144,8.522823110496613,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.9796985206274305,2.1427476369538616,3Ab,3Ab-HF | 28-08-2017,TRUE
9,F05,Glycolysis-HF#3A,15,11.925869829032644,11.420745643904912,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.4787099757522504,2.4354314949076694,3A,3A-HF | 28-08-2017,TRUE
9,F06,Glycolysis-HF#3A,15,13.383027806362163,7.3624493224574135,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.5939873225496686,1.9963926657563809,3A,3A-HF | 28-08-2017,FALSE
9,F07,Glycolysis-HF#3Ab,15,15.288362463002525,7.960953866989614,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.7270919156445244,2.0745488252133306,3Ab,3Ab-HF | 28-08-2017,TRUE
9,F08,Glycolysis-HF#3Ab,15,9.652643722884534,10.707022235435213,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.2672318387511314,2.3708998098934324,3Ab,3Ab-HF | 28-08-2017,TRUE
9,G05,Glycolysis-HF#3A,15,10.261450649945035,8.818153885009513,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.328394218631689,2.1768125380206618,3A,3A-HF | 28-08-2017,FALSE
9,G06,Glycolysis-HF#3A,15,13.637696338005734,6.731331289355614,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.6128377479762315,1.9067729382627328,3A,3A-HF | 28-08-2017,TRUE
9,G07,Glycolysis-HF#3Ab,15,14.842400351751213,9.018401623317413,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.69748797342961,2.1992671147487686,3Ab,3Ab-HF | 28-08-2017,TRUE
9,G08,Glycolysis-HF#3Ab,15,13.967720685141254,9.971485138280414,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.6367490021290707,2.299729533590374,3Ab,3Ab-HF | 28-08-2017,TRUE
9,H05,Glycolysis-HF#3A,15,13.739757405644573,7.916789093824313,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.620293630571708,2.0689857061760377,3A,3A-HF | 28-08-2017,FALSE
9,H06,Glycolysis-HF#3A,15,14.759369117971392,7.5826327878023125,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.6918780755739666,2.0258604728311247,3A,3A-HF | 28-08-2017,FALSE
9,H07,Glycolysis-HF#3Ab,15,14.957839949260094,7.852798296446913,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.7052355737028773,2.060869939158623,3Ab,3Ab-HF | 28-08-2017,TRUE
9,H08,Glycolysis-HF#3Ab,15,8.993600467155373,8.242815030326613,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int5,2.196513265208762,2.109341915473182,3Ab,3Ab-HF | 28-08-2017,TRUE
1,A02,Oligomycin-HF#4A,1,43.9847210006753,22.072567718532177,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.783842323628372,3.0943355577935234,4A,4A-HF | 25-09-2017,FALSE
1,A03,FCCP-HF#4A,1,37.6008583469261,24.405811214321275,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.62702687851098,3.1948212684638526,4A,4A-HF | 25-09-2017,FALSE
1,A04,FCCP-HF#4A,1,41.877363745428895,22.965606622824573,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7347454362041552,3.133997732531195,4A,4A-HF | 25-09-2017,FALSE
1,A05,Glycolysis-HF#4A,1,45.7909393551237,25.40931194008327,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.824086240874915,3.235115718653102,4A,4A-HF | 25-09-2017,FALSE
1,A06,Glycolysis-HF#4A,1,42.490300878879594,23.869044448468877,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.7492758352708555,3.1725824080651206,4A,4A-HF | 25-09-2017,FALSE
1,A07,Glycolysis-HF#4Ab,1,39.5187488153122,20.17226732507587,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6767752128469198,3.004308756410818,4Ab,4Ab-HF | 25-09-2017,FALSE
1,A08,Glycolysis-HF#4Ab,1,32.606176742242,20.906411255059673,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.484501741046291,3.0400558705452565,4Ab,4Ab-HF | 25-09-2017,FALSE
1,A09,FCCP-HF#4Ab,1,26.363991970496,22.063309703536177,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.2719991386272347,3.093916034463637,4Ab,4Ab-HF | 25-09-2017,FALSE
1,A10,FCCP-HF#4Ab,1,42.7157131868003,18.868432342980775,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.754566842865938,2.937490279245816,4Ab,4Ab-HF | 25-09-2017,FALSE
1,A11,Oligomycin-HF#4Ab,1,32.0095993246274,20.428417698972275,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.4660358367096604,3.016926955951146,4Ab,4Ab-HF | 25-09-2017,FALSE
1,B01,Oligomycin-HF#4A,1,34.0889382146132,19.75764415478737,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.5289729391294946,2.983540462276241,4A,4A-HF | 25-09-2017,FALSE
1,B02,Oligomycin-HF#4A,1,41.314960824016396,23.636233912404776,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.7212246819260586,3.16278086988076,4A,4A-HF | 25-09-2017,FALSE
1,B03,FCCP-HF#4A,1,33.277906995629095,24.631709215299175,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.504893723218964,3.20403460539253,4A,4A-HF | 25-09-2017,FALSE
1,B04,FCCP-HF#4A,1,42.5237918357657,22.398591690694175,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7500637271967516,3.10899808593338,4A,4A-HF | 25-09-2017,FALSE
1,B05,Glycolysis-HF#4A,1,38.485470741067004,26.273367455403772,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.650280786717813,3.2685557818318722,4A,4A-HF | 25-09-2017,FALSE
1,B06,Glycolysis-HF#4A,1,45.659247212715,23.717198329080276,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.8212061541658064,3.16620045286513,4A,4A-HF | 25-09-2017,FALSE
1,B07,Glycolysis-HF#4Ab,1,38.296988411871396,19.988932455886776,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6453712615511504,2.9951787431786543,4Ab,4Ab-HF | 25-09-2017,FALSE
1,B08,Glycolysis-HF#4Ab,1,46.709446099951904,23.100967052675074,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.8439464161682175,3.139874480403653,4Ab,4Ab-HF | 25-09-2017,FALSE
1,B10,FCCP-HF#4Ab,1,40.3485192346328,22.494432352795272,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.69755469601612,3.1132678276024506,4Ab,4Ab-HF | 25-09-2017,FALSE
1,B11,Oligomycin-HF#4Ab,1,42.1845739183011,23.592124949567577,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.7420546072537,3.1609129677674974,4Ab,4Ab-HF | 25-09-2017,FALSE
1,B12,Oligomycin-HF#4Ab,1,39.667026848499404,18.919024849984375,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.6805202846164655,2.9401680215969646,4Ab,4Ab-HF | 25-09-2017,FALSE
1,C01,Oligomycin-HF#4A,1,40.7325242439834,19.44125082857387,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.707026894794781,2.967397139996004,4A,4A-HF | 25-09-2017,FALSE
1,C02,Oligomycin-HF#4A,1,38.980667729972495,21.730001924174275,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.663065823998692,3.0786938828175416,4A,4A-HF | 25-09-2017,FALSE
1,C03,FCCP-HF#4A,1,43.8827391385276,23.406282921993977,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.781521056852745,3.153004487263643,4A,4A-HF | 25-09-2017,FALSE
1,C04,FCCP-HF#4A,1,45.557521350516296,24.60438739068207,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.81897573302783,3.202924776250705,4A,4A-HF | 25-09-2017,FALSE
1,C05,Glycolysis-HF#4A,1,39.7033479721528,29.194282324685474,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6814355159296808,3.373972879302356,4A,4A-HF | 25-09-2017,TRUE
1,C07,Glycolysis-HF#4Ab,1,36.215783113584195,22.004796425556677,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.589495021425207,3.091260448939038,4Ab,4Ab-HF | 25-09-2017,FALSE
1,C08,Glycolysis-HF#4Ab,1,38.882805688271304,23.41714075933607,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.660552139752811,3.1534682652910937,4Ab,4Ab-HF | 25-09-2017,FALSE
1,C09,FCCP-HF#4Ab,1,45.7120475909437,24.399565873435975,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.822361886591824,3.1945653400685794,4Ab,4Ab-HF | 25-09-2017,FALSE
1,C10,FCCP-HF#4Ab,1,44.8574180696949,21.583280838633172,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.803488972145789,3.0719189797216995,4Ab,4Ab-HF | 25-09-2017,FALSE
1,C11,Oligomycin-HF#4Ab,1,45.210895438545904,20.560469929403475,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.8113381073157684,3.023370296814255,4Ab,4Ab-HF | 25-09-2017,FALSE
1,C12,Oligomycin-HF#4Ab,1,29.8257372648885,13.398969532492474,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3953716873729545,2.595177803439603,4Ab,4Ab-HF | 25-09-2017,FALSE
1,D01,Oligomycin-HF#4A,1,32.0780430095477,17.09602647119427,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.468171777694501,2.8388460664009,4A,4A-HF | 25-09-2017,FALSE
1,D02,Oligomycin-HF#4A,1,31.9186581840594,20.298290065143675,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.463190734857791,3.010536649255769,4A,4A-HF | 25-09-2017,FALSE
1,D03,FCCP-HF#4A,1,34.679744200537,22.655516859601477,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.5461557758913957,3.1204033922310264,4A,4A-HF | 25-09-2017,FALSE
1,D04,FCCP-HF#4A,1,41.6071273480533,21.284875737963773,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7282714830738772,3.0579967612533854,4A,4A-HF | 25-09-2017,FALSE
1,D05,Glycolysis-HF#4A,1,41.2977319364892,23.599143023339273,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.7208075816669757,3.1612103988018774,4A,4A-HF | 25-09-2017,FALSE
1,D08,Glycolysis-HF#4Ab,1,44.8834470383633,21.196719610416473,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.804069063932668,3.0538464343475025,4Ab,4Ab-HF | 25-09-2017,FALSE
1,D09,FCCP-HF#4Ab,1,38.4850483268199,23.899475562363072,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6502698107168134,3.173856515699353,4Ab,4Ab-HF | 25-09-2017,FALSE
1,D10,FCCP-HF#4Ab,1,48.276443336008,23.477676790535675,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.8769437260759836,3.1560500458795744,4Ab,4Ab-HF | 25-09-2017,FALSE
1,D11,Oligomycin-HF#4Ab,1,33.6287681546727,22.450562150294076,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.5153818957227787,3.111315653976951,4Ab,4Ab-HF | 25-09-2017,FALSE
1,D12,Oligomycin-HF#4Ab,1,38.6255020230188,15.178815070193673,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.6539127324931546,2.719900710303734,4Ab,4Ab-HF | 25-09-2017,FALSE
1,E01,Oligomycin-HF#4A,1,39.851500179086,19.934893506662277,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.6851600501759756,2.9924716387905708,4A,4A-HF | 25-09-2017,FALSE
1,E02,Oligomycin-HF#4A,1,28.980990058790397,22.011190154634676,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.366640099828314,3.091550967435599,4A,4A-HF | 25-09-2017,FALSE
1,E03,FCCP-HF#4A,1,34.854781382410295,24.49344422876247,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.5511903267170073,3.198405499244606,4A,4A-HF | 25-09-2017,FALSE
1,E04,FCCP-HF#4A,1,47.5472580831327,25.447612595877374,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.861724123461954,3.2366219309687128,4A,4A-HF | 25-09-2017,FALSE
1,E05,Glycolysis-HF#4A,1,45.892427489808995,31.281742679918075,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.8263001250205266,3.443034626398835,4A,4A-HF | 25-09-2017,TRUE
1,E06,Glycolysis-HF#4A,1,46.0420221333065,23.314469692701877,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.829554504116508,3.1490741846746433,4A,4A-HF | 25-09-2017,FALSE
1,E07,Glycolysis-HF#4Ab,1,45.0686154537384,21.613357381678675,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.8081861163225126,3.0733115208612394,4Ab,4Ab-HF | 25-09-2017,FALSE
1,E08,Glycolysis-HF#4Ab,1,37.2689237620137,23.342531998871173,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.618159836283607,3.1502771042166526,4Ab,4Ab-HF | 25-09-2017,FALSE
1,E10,FCCP-HF#4Ab,1,32.8147771428504,24.370044744169675,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.4908789365831185,3.193354703670295,4Ab,4Ab-HF | 25-09-2017,FALSE
1,E11,Oligomycin-HF#4Ab,1,42.0424628283941,21.337736923050976,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.7386801272708103,3.0604771916582574,4Ab,4Ab-HF | 25-09-2017,FALSE
1,E12,Oligomycin-HF#4Ab,1,30.5171023406006,15.258940082183274,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.418287258940362,2.725165566182135,4Ab,4Ab-HF | 25-09-2017,FALSE
1,F01,Oligomycin-HF#4A,1,35.352683365866696,19.904679329443077,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.565374297972757,2.9909548462719258,4A,4A-HF | 25-09-2017,FALSE
1,F02,Oligomycin-HF#4A,1,38.207313512047804,23.599551282512877,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.643026950482674,3.1612276983979624,4A,4A-HF | 25-09-2017,FALSE
1,F03,FCCP-HF#4A,1,41.7657988155678,25.610523424388674,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7320777944602015,3.243003338284054,4A,4A-HF | 25-09-2017,FALSE
1,F04,FCCP-HF#4A,1,41.631909016878296,21.925196425602174,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.728866916914522,3.0876364971965495,4A,4A-HF | 25-09-2017,FALSE
1,F05,Glycolysis-HF#4A,1,36.9407759289341,24.235135163559576,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6093159796651104,3.187803446486638,4A,4A-HF | 25-09-2017,FALSE
1,F06,Glycolysis-HF#4A,1,45.586116433139,22.46675076196547,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.819603205976162,3.112036472357336,4A,4A-HF | 25-09-2017,FALSE
1,F07,Glycolysis-HF#4Ab,1,41.8508541037593,19.067085667250474,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.7341122054192084,2.947963585031278,4Ab,4Ab-HF | 25-09-2017,FALSE
1,F08,Glycolysis-HF#4Ab,1,37.3107849394283,21.95568964728617,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6192824253239677,3.089026315375778,4Ab,4Ab-HF | 25-09-2017,FALSE
1,F09,FCCP-HF#4Ab,1,38.266535059424896,22.59791645946577,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.644575755997807,3.1178577099692544,4Ab,4Ab-HF | 25-09-2017,FALSE
1,F10,FCCP-HF#4Ab,1,42.1255384839451,25.116203731108072,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.740654171592488,3.223513204825433,4Ab,4Ab-HF | 25-09-2017,FALSE
1,F11,Oligomycin-HF#4Ab,1,28.1914105107839,22.134372774022573,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3390173397303853,3.097131729393309,4Ab,4Ab-HF | 25-09-2017,FALSE
1,F12,Oligomycin-HF#4Ab,1,29.6672941175406,18.120619055334572,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3900452308698297,2.8970504642329375,4Ab,4Ab-HF | 25-09-2017,FALSE
1,G01,Oligomycin-HF#4A,1,33.797448799006304,18.840637505166676,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.520385320320926,2.9360161064295873,4A,4A-HF | 25-09-2017,FALSE
1,G02,Oligomycin-HF#4A,1,27.9315386204647,21.834586539112877,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3297564668917845,3.0834952510638463,4A,4A-HF | 25-09-2017,FALSE
1,G03,FCCP-HF#4A,1,30.0581437722743,26.652446742154176,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.4031336316621608,3.282880956609718,4A,4A-HF | 25-09-2017,TRUE
1,G04,FCCP-HF#4A,1,43.6619615814589,24.292505252675973,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7764772786846628,3.190167876957675,4A,4A-HF | 25-09-2017,FALSE
1,G05,Glycolysis-HF#4A,1,42.4741286501227,26.782893007686475,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.748895152930214,3.287763363094761,4A,4A-HF | 25-09-2017,TRUE
1,G06,Glycolysis-HF#4A,1,42.782830642975796,26.82391978655567,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.7561368689027805,3.289294018798424,4A,4A-HF | 25-09-2017,TRUE
1,G07,Glycolysis-HF#4Ab,1,39.424065900395,23.40812399412887,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6743764394902936,3.1530831413471665,4Ab,4Ab-HF | 25-09-2017,FALSE
1,G08,Glycolysis-HF#4Ab,1,45.2698424160689,26.199435108775475,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.8126410804625483,3.2657378498008547,4Ab,4Ab-HF | 25-09-2017,FALSE
1,G09,FCCP-HF#4Ab,1,39.4291019225741,26.504683996446374,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.674504171129364,3.277321471955808,4Ab,4Ab-HF | 25-09-2017,FALSE
1,G10,FCCP-HF#4Ab,1,31.577593919070498,24.484850907209072,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.4524478159017886,3.198054595987654,4Ab,4Ab-HF | 25-09-2017,FALSE
1,G11,Oligomycin-HF#4Ab,1,35.0331863625951,21.351510250656872,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.556295794037445,3.061122474908523,4Ab,4Ab-HF | 25-09-2017,FALSE
1,G12,Oligomycin-HF#4Ab,1,33.0661117777464,17.996826370822177,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.498508944566989,2.8901954296191463,4Ab,4Ab-HF | 25-09-2017,FALSE
1,H02,Oligomycin-HF#4A,1,29.7273556897582,20.989024605938774,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3920676888819616,3.043999663288237,4A,4A-HF | 25-09-2017,FALSE
1,H03,FCCP-HF#4A,1,41.4075982383093,23.75315058838197,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.723464396317583,3.1677151780354995,4A,4A-HF | 25-09-2017,FALSE
1,H04,FCCP-HF#4A,1,43.904590472515295,26.114618225595876,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.782018881186525,3.262495242811305,4A,4A-HF | 25-09-2017,FALSE
1,H05,Glycolysis-HF#4A,1,29.7682588960526,21.481230776104276,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.3934426881326973,3.0671795667004726,4A,4A-HF | 25-09-2017,FALSE
1,H06,Glycolysis-HF#4A,1,42.7595163040833,29.20623120550207,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.755591774214551,3.3743820839569403,4A,4A-HF | 25-09-2017,TRUE
1,H07,Glycolysis-HF#4Ab,1,29.3935206345544,20.062141526250073,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.380774263476163,2.998834532880139,4Ab,4Ab-HF | 25-09-2017,FALSE
1,H08,Glycolysis-HF#4Ab,1,36.601743704608694,24.86215691233687,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.60009588147489,3.213346844681635,4Ab,4Ab-HF | 25-09-2017,FALSE
1,H09,FCCP-HF#4Ab,1,30.5621109391975,25.087903577778576,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.419761037148256,3.2223858008003825,4Ab,4Ab-HF | 25-09-2017,FALSE
1,H10,FCCP-HF#4Ab,1,43.2294164181942,25.973042577734176,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.766521199124952,3.257059176214428,4Ab,4Ab-HF | 25-09-2017,FALSE
1,H11,Oligomycin-HF#4Ab,1,30.6121003499454,23.89280559915167,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.421395367066743,3.1735773926655657,4Ab,4Ab-HF | 25-09-2017,FALSE
2,A02,Oligomycin-HF#4A,2,37.98936518715466,19.761203555090706,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.6373062570613595,2.983720599123301,4A,4A-HF | 25-09-2017,FALSE
2,A03,FCCP-HF#4A,2,34.268681128299065,21.980271925401304,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.5342318504158494,3.090145320391274,4A,4A-HF | 25-09-2017,FALSE
2,A04,FCCP-HF#4A,2,38.26042616004136,20.732340128544003,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6444161024770305,3.031694806161628,4A,4A-HF | 25-09-2017,FALSE
2,A05,Glycolysis-HF#4A,2,42.43273409168046,24.045366329980805,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.747920094839851,3.1799423097968034,4A,4A-HF | 25-09-2017,FALSE
2,A06,Glycolysis-HF#4A,2,36.980550629946364,21.707281173395405,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6103921157871826,3.0776477422106354,4A,4A-HF | 25-09-2017,FALSE
2,A07,Glycolysis-HF#4Ab,2,34.748977639240465,17.557763028597204,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.5481501511244993,2.8654961899211515,4Ab,4Ab-HF | 25-09-2017,FALSE
2,A08,Glycolysis-HF#4Ab,2,30.07605017713256,18.803269001866806,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.4037291798590013,2.934030737798015,4Ab,4Ab-HF | 25-09-2017,FALSE
2,A09,FCCP-HF#4Ab,2,26.17199174769676,19.452124472523703,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.2646898216970635,2.96795629147869,4Ab,4Ab-HF | 25-09-2017,FALSE
2,A10,FCCP-HF#4Ab,2,37.85288512975826,17.032975093189705,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.633707202335342,2.8351511766094033,4Ab,4Ab-HF | 25-09-2017,FALSE
2,A11,Oligomycin-HF#4Ab,2,27.928863739602363,18.382421202160405,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.329660696694959,2.9113948385108714,4Ab,4Ab-HF | 25-09-2017,FALSE
