Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,FALSE
5,G03,FCCP-DB2#9A_2,8,105.84777463887973,100.59055063331233,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.662001973636488,4.6110583231675735,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,G03,FCCP-DB2#9A_2,8,105.84777463887973,100.59055063331233,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.662001973636488,4.6110583231675735,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,G04,FCCP-DB2#9A_2,8,110.82568429237052,95.77589733544333,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.707958555142806,4.5620110597460934,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,G04,FCCP-DB2#9A_2,8,110.82568429237052,95.77589733544333,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.707958555142806,4.5620110597460934,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,G05,Glycolysis-DB2#9A_2,5,12.4659356527917,65.02113837935204,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.522999776556531,4.174712422863866,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,G05,Glycolysis-DB2#9A_2,5,12.4659356527917,65.02113837935204,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.522999776556531,4.174712422863866,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,G07,Glycolysis-HF#31A,5,25.00878964015774,94.20536754806153,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.219227348682774,4.545477160299355,31A,31A-HF | 13-08-2018,FALSE
5,G07,Glycolysis-HF#31A,5,25.00878964015774,94.20536754806153,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.219227348682774,4.545477160299355,31A,31A-HF | 13-08-2018,FALSE
5,G08,Glycolysis-HF#31A,5,39.55653175449763,80.64448696819613,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.677730832398023,4.39005044474182,31A,31A-HF | 13-08-2018,FALSE
5,G08,Glycolysis-HF#31A,5,39.55653175449763,80.64448696819613,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.677730832398023,4.39005044474182,31A,31A-HF | 13-08-2018,FALSE
5,G09,FCCP-HF#31A,8,277.50170751194935,127.84652768263935,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.625827086363772,4.850830542061682,31A,31A-HF | 13-08-2018,FALSE
5,G09,FCCP-HF#31A,8,277.50170751194935,127.84652768263935,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.625827086363772,4.850830542061682,31A,31A-HF | 13-08-2018,FALSE
5,G10,FCCP-HF#31A,8,281.71691336660933,119.96222573477833,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.6409027134300285,4.787176907683163,31A,31A-HF | 13-08-2018,FALSE
5,G10,FCCP-HF#31A,8,281.71691336660933,119.96222573477833,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.6409027134300285,4.787176907683163,31A,31A-HF | 13-08-2018,FALSE
5,G11,Oligomycin-HF#31A,5,25.41669579109043,87.58633277250894,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2354062726977224,4.472624967191516,31A,31A-HF | 13-08-2018,FALSE
5,G11,Oligomycin-HF#31A,5,25.41669579109043,87.58633277250894,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2354062726977224,4.472624967191516,31A,31A-HF | 13-08-2018,FALSE
5,G12,Oligomycin-HF#31A,5,24.15385054242948,86.08620691452734,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.1844438101396406,4.455349200162999,31A,31A-HF | 13-08-2018,FALSE
5,G12,Oligomycin-HF#31A,5,24.15385054242948,86.08620691452734,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.1844438101396406,4.455349200162999,31A,31A-HF | 13-08-2018,FALSE
5,H02,Oligomycin-DB2#9A_2,5,15.272329876116679,63.277046218974625,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.726042686250192,4.147522644414428,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H02,Oligomycin-DB2#9A_2,5,15.272329876116679,63.277046218974625,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.726042686250192,4.147522644414428,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H03,FCCP-DB2#9A_2,8,101.03077786563424,100.60088811286833,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.615425201763007,4.611161085786396,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H03,FCCP-DB2#9A_2,8,101.03077786563424,100.60088811286833,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.615425201763007,4.611161085786396,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H04,FCCP-DB2#9A_2,8,115.25071561829333,94.36788581210133,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.747109891126837,4.547200822604384,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H04,FCCP-DB2#9A_2,8,115.25071561829333,94.36788581210133,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.747109891126837,4.547200822604384,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H05,Glycolysis-DB2#9A_2,5,16.41961812612701,70.99491341518824,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.7984768471233314,4.2626082324353,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H05,Glycolysis-DB2#9A_2,5,16.41961812612701,70.99491341518824,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.7984768471233314,4.2626082324353,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H06,Glycolysis-DB2#9A_2,5,16.35658948219938,67.84274035357164,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.7946308425841364,4.217192385030607,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H06,Glycolysis-DB2#9A_2,5,16.35658948219938,67.84274035357164,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.7946308425841364,4.217192385030607,9A_2,9A_2-DB2 | 13-08-2018,FALSE
5,H07,Glycolysis-HF#31A,5,37.93853459283863,83.97818927727704,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.63596733942879,4.430557113667049,31A,31A-HF | 13-08-2018,FALSE
5,H07,Glycolysis-HF#31A,5,37.93853459283863,83.97818927727704,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.63596733942879,4.430557113667049,31A,31A-HF | 13-08-2018,FALSE
5,H08,Glycolysis-HF#31A,5,45.94764448203943,69.44171154345274,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.8275025848552833,4.240487717851521,31A,31A-HF | 13-08-2018,FALSE
5,H08,Glycolysis-HF#31A,5,45.94764448203943,69.44171154345274,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.8275025848552833,4.240487717851521,31A,31A-HF | 13-08-2018,FALSE
5,H09,FCCP-HF#31A,8,278.7022955693743,128.97663961109632,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.6301441711578715,4.859631299677134,31A,31A-HF | 13-08-2018,FALSE
5,H09,FCCP-HF#31A,8,278.7022955693743,128.97663961109632,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.6301441711578715,4.859631299677134,31A,31A-HF | 13-08-2018,FALSE
5,H10,FCCP-HF#31A,8,234.31556709947833,110.51096639660933,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.456668784192177,4.705114759441735,31A,31A-HF | 13-08-2018,FALSE
5,H10,FCCP-HF#31A,8,234.31556709947833,110.51096639660933,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.456668784192177,4.705114759441735,31A,31A-HF | 13-08-2018,FALSE
5,H11,Oligomycin-HF#31A,5,26.03330376476673,89.36387915536544,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.259376632380473,4.492716564241362,31A,31A-HF | 13-08-2018,FALSE
5,H11,Oligomycin-HF#31A,5,26.03330376476673,89.36387915536544,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.259376632380473,4.492716564241362,31A,31A-HF | 13-08-2018,FALSE
6,A02,Oligomycin-DB2#9A_2,6,15.297524123573314,61.679576928763474,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.727690993315127,4.1219528700999595,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A02,Oligomycin-DB2#9A_2,6,15.297524123573314,61.679576928763474,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.727690993315127,4.1219528700999595,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A03,FCCP-DB2#9A_2,9,109.61867733159525,100.57468626313228,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.697007773604611,4.610900598399043,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A03,FCCP-DB2#9A_2,9,109.61867733159525,100.57468626313228,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.697007773604611,4.610900598399043,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A04,FCCP-DB2#9A_2,9,108.98730483996096,101.02857072643927,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.691231406087905,4.615403355318283,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A04,FCCP-DB2#9A_2,9,108.98730483996096,101.02857072643927,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.691231406087905,4.615403355318283,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A05,Glycolysis-DB2#9A_2,6,11.685793068524205,68.05902116087998,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.458373836335912,4.220375286966399,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A05,Glycolysis-DB2#9A_2,6,11.685793068524205,68.05902116087998,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.458373836335912,4.220375286966399,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A06,Glycolysis-DB2#9A_2,6,16.379810381594915,63.317594848954876,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.796049502142712,4.148163250225619,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A06,Glycolysis-DB2#9A_2,6,16.379810381594915,63.317594848954876,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.796049502142712,4.148163250225619,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,A07,Glycolysis-HF#31A,6,28.258331239544653,78.06754891981068,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.3413883252490333,4.357574463710179,31A,31A-HF | 13-08-2018,FALSE
6,A07,Glycolysis-HF#31A,6,28.258331239544653,78.06754891981068,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.3413883252490333,4.357574463710179,31A,31A-HF | 13-08-2018,FALSE
6,A08,Glycolysis-HF#31A,6,29.265063981549652,87.89864994899187,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.3763944490230307,4.47618444563111,31A,31A-HF | 13-08-2018,FALSE
6,A08,Glycolysis-HF#31A,6,29.265063981549652,87.89864994899187,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.3763944490230307,4.47618444563111,31A,31A-HF | 13-08-2018,FALSE
6,A09,FCCP-HF#31A,9,253.21544160292277,114.21797679267728,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.534240674203997,4.738108699830644,31A,31A-HF | 13-08-2018,FALSE
6,A09,FCCP-HF#31A,9,253.21544160292277,114.21797679267728,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.534240674203997,4.738108699830644,31A,31A-HF | 13-08-2018,FALSE
6,A10,FCCP-HF#31A,9,249.98464234657075,112.27206910592928,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.521399485361592,4.720925114032129,31A,31A-HF | 13-08-2018,FALSE
6,A10,FCCP-HF#31A,9,249.98464234657075,112.27206910592928,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.521399485361592,4.720925114032129,31A,31A-HF | 13-08-2018,FALSE
6,A11,Oligomycin-HF#31A,6,24.075254917064626,75.28412551399508,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.181184546083568,4.321269296033706,31A,31A-HF | 13-08-2018,FALSE
6,A11,Oligomycin-HF#31A,6,24.075254917064626,75.28412551399508,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.181184546083568,4.321269296033706,31A,31A-HF | 13-08-2018,FALSE
6,B01,Oligomycin-DB2#9A_2,6,14.687149231496768,54.22262212931558,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.6869729095083374,3.9930982038254683,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B01,Oligomycin-DB2#9A_2,6,14.687149231496768,54.22262212931558,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.6869729095083374,3.9930982038254683,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B02,Oligomycin-DB2#9A_2,6,15.999017941274335,62.154185863033284,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.7725273416856795,4.129618166662732,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B02,Oligomycin-DB2#9A_2,6,15.999017941274335,62.154185863033284,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.7725273416856795,4.129618166662732,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B03,FCCP-DB2#9A_2,9,107.97874647939295,95.90357600884028,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.681934415900689,4.563343270128904,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B03,FCCP-DB2#9A_2,9,107.97874647939295,95.90357600884028,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.681934415900689,4.563343270128904,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B04,FCCP-DB2#9A_2,9,113.21700623983146,91.47848608903597,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.729306386286047,4.516103819925338,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B04,FCCP-DB2#9A_2,9,113.21700623983146,91.47848608903597,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.729306386286047,4.516103819925338,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B05,Glycolysis-DB2#9A_2,6,14.005828272878633,59.995005998794575,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.6394735481899056,4.094261325404589,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B05,Glycolysis-DB2#9A_2,6,14.005828272878633,59.995005998794575,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.6394735481899056,4.094261325404589,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B06,Glycolysis-DB2#9A_2,6,19.176857337903066,62.097036466941084,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.9537042050345823,4.128698265851286,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B06,Glycolysis-DB2#9A_2,6,19.176857337903066,62.097036466941084,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.9537042050345823,4.128698265851286,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,B08,Glycolysis-HF#31A,6,30.027746935086455,79.64526410074357,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.4021218520439143,4.377582575715032,31A,31A-HF | 13-08-2018,FALSE
6,B08,Glycolysis-HF#31A,6,30.027746935086455,79.64526410074357,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.4021218520439143,4.377582575715032,31A,31A-HF | 13-08-2018,FALSE
6,B09,FCCP-HF#31A,9,272.27804843604673,124.61944253292828,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.606823781064887,4.825264633770557,31A,31A-HF | 13-08-2018,FALSE
6,B09,FCCP-HF#31A,9,272.27804843604673,124.61944253292828,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.606823781064887,4.825264633770557,31A,31A-HF | 13-08-2018,FALSE
6,B10,FCCP-HF#31A,9,287.50818273299274,122.86634367473627,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.661251321512354,4.811097127763857,31A,31A-HF | 13-08-2018,FALSE
6,B10,FCCP-HF#31A,9,287.50818273299274,122.86634367473627,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.661251321512354,4.811097127763857,31A,31A-HF | 13-08-2018,FALSE
6,B11,Oligomycin-HF#31A,6,26.374427921714556,78.63585809258618,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.272394901389035,4.364827805232436,31A,31A-HF | 13-08-2018,FALSE
6,B11,Oligomycin-HF#31A,6,26.374427921714556,78.63585809258618,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.272394901389035,4.364827805232436,31A,31A-HF | 13-08-2018,FALSE
6,B12,Oligomycin-HF#31A,6,25.314213450564452,69.16027845527127,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2313660344499175,4.2364266870544,31A,31A-HF | 13-08-2018,FALSE
6,B12,Oligomycin-HF#31A,6,25.314213450564452,69.16027845527127,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2313660344499175,4.2364266870544,31A,31A-HF | 13-08-2018,FALSE
6,C01,Oligomycin-DB2#9A_2,6,10.335548523837573,54.79034295157828,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.3355892661169735,4.003513954913437,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C01,Oligomycin-DB2#9A_2,6,10.335548523837573,54.79034295157828,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.3355892661169735,4.003513954913437,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C02,Oligomycin-DB2#9A_2,6,14.843176449309329,61.576622713332874,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.697540261283977,4.120282297103658,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C02,Oligomycin-DB2#9A_2,6,14.843176449309329,61.576622713332874,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.697540261283977,4.120282297103658,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C03,FCCP-DB2#9A_2,9,108.16186738571956,99.24846114157127,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.683628877176306,4.59762641457628,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C03,FCCP-DB2#9A_2,9,108.16186738571956,99.24846114157127,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.683628877176306,4.59762641457628,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C04,FCCP-DB2#9A_2,9,104.57382864228046,92.32383541421737,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.649893316139834,4.525302346678213,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C04,FCCP-DB2#9A_2,9,104.57382864228046,92.32383541421737,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.649893316139834,4.525302346678213,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C05,Glycolysis-DB2#9A_2,6,17.067229403605594,64.33708948945167,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.8371602157012745,4.164136284378788,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C05,Glycolysis-DB2#9A_2,6,17.067229403605594,64.33708948945167,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.8371602157012745,4.164136284378788,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,C07,Glycolysis-HF#31A,6,26.756819603596455,83.38298518396728,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.286789379302934,4.423444273970167,31A,31A-HF | 13-08-2018,FALSE
6,C07,Glycolysis-HF#31A,6,26.756819603596455,83.38298518396728,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.286789379302934,4.423444273970167,31A,31A-HF | 13-08-2018,FALSE
6,C08,Glycolysis-HF#31A,6,104.76828848844326,32.61628695459238,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,4.6517511353379914,3.484811763448338,31A,31A-HF | 13-08-2018,TRUE
6,C09,FCCP-HF#31A,9,232.01281319728375,102.41505135819428,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.446792599439865,4.629033687723902,31A,31A-HF | 13-08-2018,FALSE
6,C09,FCCP-HF#31A,9,232.01281319728375,102.41505135819428,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.446792599439865,4.629033687723902,31A,31A-HF | 13-08-2018,FALSE
6,C10,FCCP-HF#31A,9,295.56905764359874,116.32274259919927,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.688902507152592,4.75636859156089,31A,31A-HF | 13-08-2018,FALSE
6,C10,FCCP-HF#31A,9,295.56905764359874,116.32274259919927,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.688902507152592,4.75636859156089,31A,31A-HF | 13-08-2018,FALSE
6,C11,Oligomycin-HF#31A,6,29.097431444048652,78.58502187873647,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.37064990375419,4.364181119936811,31A,31A-HF | 13-08-2018,FALSE
6,C11,Oligomycin-HF#31A,6,29.097431444048652,78.58502187873647,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.37064990375419,4.364181119936811,31A,31A-HF | 13-08-2018,FALSE
6,C12,Oligomycin-HF#31A,6,27.481306846746556,68.57252389235488,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.313506022509649,4.227891928149225,31A,31A-HF | 13-08-2018,FALSE
6,C12,Oligomycin-HF#31A,6,27.481306846746556,68.57252389235488,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.313506022509649,4.227891928149225,31A,31A-HF | 13-08-2018,FALSE
6,D01,Oligomycin-DB2#9A_2,6,13.951551975897058,59.54797476381798,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.6355907548317234,4.086782286219093,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D01,Oligomycin-DB2#9A_2,6,13.951551975897058,59.54797476381798,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.6355907548317234,4.086782286219093,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D02,Oligomycin-DB2#9A_2,6,16.510882530231715,63.88358596777308,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.8040197107875815,4.157062457772702,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D02,Oligomycin-DB2#9A_2,6,16.510882530231715,63.88358596777308,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.8040197107875815,4.157062457772702,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D03,FCCP-DB2#9A_2,9,112.98152646474625,94.93727057816727,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.727224322734736,4.5532163637965715,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D03,FCCP-DB2#9A_2,9,112.98152646474625,94.93727057816727,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.727224322734736,4.5532163637965715,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D04,FCCP-DB2#9A_2,9,114.94760376254575,96.36952531995128,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.744476405081044,4.568190024251307,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D04,FCCP-DB2#9A_2,9,114.94760376254575,96.36952531995128,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.744476405081044,4.568190024251307,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D05,Glycolysis-DB2#9A_2,6,13.638682739115133,66.95822512074727,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.612910074373151,4.204068919269988,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D05,Glycolysis-DB2#9A_2,6,13.638682739115133,66.95822512074727,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.612910074373151,4.204068919269988,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,D08,Glycolysis-HF#31A,6,28.917523769366753,78.53712707133647,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.364447770158786,4.363571469302531,31A,31A-HF | 13-08-2018,FALSE
6,D08,Glycolysis-HF#31A,6,28.917523769366753,78.53712707133647,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.364447770158786,4.363571469302531,31A,31A-HF | 13-08-2018,FALSE
6,D09,FCCP-HF#31A,9,306.39694809002975,127.57522214953326,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.724881477275152,4.848706168273491,31A,31A-HF | 13-08-2018,FALSE
6,D09,FCCP-HF#31A,9,306.39694809002975,127.57522214953326,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.724881477275152,4.848706168273491,31A,31A-HF | 13-08-2018,FALSE
